method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,BAAI_bge-base-en-v1.5,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,128.1619999972463,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,120.52949999997509,False,20
embedding,BAAI_bge-base-en-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,124.55450000197743,False,20
embedding,BAAI_bge-base-en-v1.5,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,130.47550000192132,False,20
embedding,BAAI_bge-base-en-v1.5,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,133.29890000022715,False,20
embedding,BAAI_bge-base-en-v1.5,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,118.56139999872539,False,20
embedding,BAAI_bge-base-en-v1.5,standard,percent,UO:0000187,1,1,1,1,1,1.0,115.435299998353,False,20
embedding,BAAI_bge-base-en-v1.5,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,118.50080000294838,False,20
embedding,BAAI_bge-base-en-v1.5,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,121.70420000256854,False,20
embedding,BAAI_bge-base-en-v1.5,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,117.81680000058259,False,20
embedding,BAAI_bge-base-en-v1.5,standard,temperature at night,DPBO:0000008,1,1,1,1,1,1.0,120.55029999828548,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,120.88529999891762,False,20
embedding,BAAI_bge-base-en-v1.5,standard,DOI,OBI:0002110,2,0,1,1,1,0.5,114.79660000259173,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Digital Object Identifier,OBI:0002110,4,0,1,1,1,0.25,123.5750999985612,False,20
embedding,BAAI_bge-base-en-v1.5,standard,PubMedID,OBI:0001617,8,0,0,1,1,0.125,120.60429999837652,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Public Medical ID,OBI:0001617,19,0,0,0,1,0.05263157894736842,121.46710000160965,False,20
embedding,BAAI_bge-base-en-v1.5,standard,biological entity,DPBO:0000012,3,0,1,1,1,0.3333333333333333,117.5507000007201,False,19
embedding,BAAI_bge-base-en-v1.5,standard,bio sample,DPBO:0000012,-1,0,0,0,0,0.0,119.05029999979888,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sample entity,DPBO:0000012,-1,0,0,0,0,0.0,122.06820000210428,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sample mass,DPBO:0000013,-1,0,0,0,0,0.0,119.4800999983272,False,20
embedding,BAAI_bge-base-en-v1.5,standard,biosource quantity,DPBO:0000013,1,1,1,1,1,1.0,123.5473999986425,False,20
embedding,BAAI_bge-base-en-v1.5,standard,amount of biosource,DPBO:0000013,1,1,1,1,1,1.0,123.3351999981096,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mg,UO:0000022,2,0,1,1,1,0.5,114.90609999964363,False,20
embedding,BAAI_bge-base-en-v1.5,standard,milligrams,UO:0000022,1,1,1,1,1,1.0,121.30619999879855,False,20
embedding,BAAI_bge-base-en-v1.5,standard,material condition,DPBO:0010009,-1,0,0,0,0,0.0,117.4258999999438,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sample state,DPBO:0010009,-1,0,0,0,0,0.0,117.68420000225888,False,20
embedding,BAAI_bge-base-en-v1.5,standard,dried sample,DPBO:0010011,-1,0,0,0,0,0.0,117.86040000151843,False,20
embedding,BAAI_bge-base-en-v1.5,standard,dry biomass,DPBO:0010011,11,0,0,0,1,0.09090909090909091,117.93860000034329,False,20
embedding,BAAI_bge-base-en-v1.5,standard,buffer solution,DPBO:0000050,10,0,0,1,1,0.1,117.76590000226861,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction solvent,DPBO:0000050,-1,0,0,0,0,0.0,117.6019999984419,False,20
embedding,BAAI_bge-base-en-v1.5,standard,buffer vol,DPBO:0000051,3,0,1,1,1,0.3333333333333333,117.35129999942728,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction volume,DPBO:0000051,1,1,1,1,1,1.0,117.71279999811668,False,20
embedding,BAAI_bge-base-en-v1.5,standard,internal std,DPBO:0010012,5,0,1,1,1,0.2,122.87300000025425,False,20
embedding,BAAI_bge-base-en-v1.5,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,117.54759999894304,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ribitol standard,CHEBI:15963,2,0,1,1,1,0.5,121.2444000011601,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sample vol,DPBO:0010013,2,0,1,1,1,0.5,117.67949999921257,False,20
embedding,BAAI_bge-base-en-v1.5,standard,volume of sample,DPBO:0010013,4,0,1,1,1,0.25,122.7139000002353,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Âµl,UO:0000101,-1,0,0,0,0,0.0,124.59750000198255,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ul,UO:0000101,1,1,1,1,1,1.0,115.36109999724431,False,20
embedding,BAAI_bge-base-en-v1.5,standard,microliters,UO:0000101,2,0,1,1,1,0.5,120.92349999875296,False,20
embedding,BAAI_bge-base-en-v1.5,standard,post extraction sample,DPBO:0000043,1,1,1,1,1,1.0,120.72030000126688,False,20
embedding,BAAI_bge-base-en-v1.5,standard,resuspended sample,DPBO:0000044,1,1,1,1,1,1.0,124.21399999948335,False,20
embedding,BAAI_bge-base-en-v1.5,standard,derivatization step,DPBO:0000052,5,0,1,1,1,0.2,123.32139999853098,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,116.64500000188127,False,20
embedding,BAAI_bge-base-en-v1.5,standard,chromatography instrument,DPBO:0000046,4,0,1,1,1,0.25,122.91909999839845,False,20
embedding,BAAI_bge-base-en-v1.5,standard,chrom instrument model,DPBO:0000046,7,0,0,1,1,0.14285714285714285,120.82340000051772,False,20
embedding,BAAI_bge-base-en-v1.5,standard,autosampler,DPBO:0000047,11,0,0,0,1,0.09090909090909091,120.9510999979102,False,20
embedding,BAAI_bge-base-en-v1.5,standard,autosampler model,DPBO:0000047,9,0,0,1,1,0.1111111111111111,123.45420000201557,False,20
embedding,BAAI_bge-base-en-v1.5,standard,column type,DPBO:0000053,1,1,1,1,1,1.0,118.93649999910849,False,20
embedding,BAAI_bge-base-en-v1.5,standard,chrom column,DPBO:0000053,-1,0,0,0,0,0.0,122.04209999981686,False,20
embedding,BAAI_bge-base-en-v1.5,standard,column model,DPBO:0000048,5,0,1,1,1,0.2,117.10179999863612,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mobile phase solvent,CHMO:0000995,9,0,0,1,1,0.1111111111111111,120.92560000019148,False,20
embedding,BAAI_bge-base-en-v1.5,standard,helium gas,CHEBI:33681,2,0,1,1,1,0.5,116.72750000070664,False,20
embedding,BAAI_bge-base-en-v1.5,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,114.68949999834877,False,20
embedding,BAAI_bge-base-en-v1.5,standard,injection vol,DPBO:0010014,2,0,1,1,1,0.5,117.58879999979399,False,20
embedding,BAAI_bge-base-en-v1.5,standard,injection type,DPBO:0010015,-1,0,0,0,0,0.0,122.7904999977909,False,20
embedding,BAAI_bge-base-en-v1.5,standard,gradient program,DPBO:0000081,10,0,0,1,1,0.1,118.64179999975022,False,20
embedding,BAAI_bge-base-en-v1.5,standard,split mode,PATO:0001786,-1,0,0,0,0,0.0,117.60299999878043,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sample material,OBI:0000747,6,0,0,1,1,0.16666666666666666,118.21910000071512,False,20
embedding,BAAI_bge-base-en-v1.5,standard,polarity,MS:1000465,8,0,0,1,1,0.125,116.64449999807402,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ion polarity,MS:1000465,-1,0,0,0,0,0.0,119.66319999919506,False,20
embedding,BAAI_bge-base-en-v1.5,standard,lower scan limit,MS:1000501,1,1,1,1,1,1.0,119.80570000014268,False,20
embedding,BAAI_bge-base-en-v1.5,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,120.88439999934053,False,20
embedding,BAAI_bge-base-en-v1.5,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,120.24490000112564,False,20
embedding,BAAI_bge-base-en-v1.5,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,120.86740000086138,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan frequency,MS:1000015,1,1,1,1,1,1.0,116.388200000074,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Hz,UO:0000106,1,1,1,1,1,1.0,114.13760000141338,False,20
embedding,BAAI_bge-base-en-v1.5,standard,instrument type,MS:1000031,5,0,1,1,1,0.2,117.95839999831514,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ionization method,MS:1000008,6,0,0,1,1,0.16666666666666666,119.82420000276761,False,20
embedding,BAAI_bge-base-en-v1.5,standard,EI,MS:1000389,-1,0,0,0,0,0.0,116.79809999986901,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,121.1007999991125,False,20
embedding,BAAI_bge-base-en-v1.5,standard,quad,MS:1000081,18,0,0,0,1,0.05555555555555555,118.21680000139168,False,20
embedding,BAAI_bge-base-en-v1.5,standard,quadrupole analyzer,MS:1000081,5,0,1,1,1,0.2,126.23910000183969,False,20
embedding,BAAI_bge-base-en-v1.5,standard,detector,MS:1000026,6,0,0,1,1,0.16666666666666666,117.0337000003201,False,20
embedding,BAAI_bge-base-en-v1.5,standard,electron multiplier detector,MS:1000253,2,0,1,1,1,0.5,127.51490000300691,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction protocol,DPBO:0000054,6,0,0,1,1,0.16666666666666666,118.40719999963767,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA QC,DPBO:0000062,1,1,1,1,1,1.0,117.03689999922062,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,116.83559999801219,False,20
embedding,BAAI_bge-base-en-v1.5,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,120.83450000136509,False,20
embedding,BAAI_bge-base-en-v1.5,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,119.6419000007154,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library prep method,DPBO:0000036,-1,0,0,0,0,0.0,123.25780000173836,False,20
embedding,BAAI_bge-base-en-v1.5,standard,layout type,DPBO:0000015,2,0,1,1,1,0.5,117.37989999892307,False,20
embedding,BAAI_bge-base-en-v1.5,standard,single end sequencing,DPBO:0000086,-1,0,0,0,0,0.0,120.20180000035907,False,20
embedding,BAAI_bge-base-en-v1.5,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,116.62380000052508,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library kit,GENEPIO:0000085,1,1,1,1,1,1.0,116.61810000077821,False,20
embedding,BAAI_bge-base-en-v1.5,standard,kit version,GENEPIO:0000149,4,0,1,1,1,0.25,116.90100000123493,False,20
embedding,BAAI_bge-base-en-v1.5,standard,adapter seq,GENEPIO:0000083,1,1,1,1,1,1.0,120.41660000249976,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sequencer model,DPBO:0000040,6,0,0,1,1,0.16666666666666666,120.30460000096355,False,20
embedding,BAAI_bge-base-en-v1.5,standard,hiseq 2000,DPBO:1000041,8,0,0,1,1,0.125,121.14939999810304,False,20
embedding,BAAI_bge-base-en-v1.5,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,122.40569999994477,False,20
embedding,BAAI_bge-base-en-v1.5,standard,basecaller,DPBO:0000017,4,0,1,1,1,0.25,120.41210000097635,False,20
embedding,BAAI_bge-base-en-v1.5,standard,basecaller version,DPBO:0000018,2,0,1,1,1,0.5,120.48860000140849,False,20
embedding,BAAI_bge-base-en-v1.5,standard,raw file format,DPBO:0000021,1,1,1,1,1,1.0,121.67939999926602,False,20
embedding,BAAI_bge-base-en-v1.5,standard,data format,DPBO:0000021,8,0,0,1,1,0.125,122.61539999963134,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mrna seq,NCIT:C129432,9,0,0,1,1,0.1111111111111111,120.39390000063577,False,20
embedding,BAAI_bge-base-en-v1.5,standard,species,OBI:0100026,-1,0,0,0,0,0.0,115.24469999858411,False,20
embedding,BAAI_bge-base-en-v1.5,standard,organism name,OBI:0100026,6,0,0,1,1,0.16666666666666666,117.6623000028485,False,20
embedding,BAAI_bge-base-en-v1.5,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,121.86640000072657,False,20
embedding,BAAI_bge-base-en-v1.5,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,116.86449999979232,False,20
embedding,BAAI_bge-base-en-v1.5,standard,leaf tissue,PO:0025034,16,0,0,0,1,0.0625,117.46449999918696,False,20
embedding,BAAI_bge-base-en-v1.5,standard,age of plant,DPBO:0000033,1,1,1,1,1,1.0,121.60800000128802,False,20
embedding,BAAI_bge-base-en-v1.5,standard,watering condition,PECO:0007383,-1,0,0,0,0,0.0,117.56969999987632,False,20
embedding,BAAI_bge-base-en-v1.5,standard,time point,NCIT:C68568,1,1,1,1,1,1.0,119.01710000165622,False,20
embedding,BAAI_bge-base-en-v1.5,standard,sampling time,NCIT:C68568,-1,0,0,0,0,0.0,117.6876000026823,False,20
embedding,BAAI_bge-base-en-v1.5,standard,photoperiod,DPBO:0000041,20,0,0,0,1,0.05,121.21980000301846,False,20
embedding,BAAI_bge-base-en-v1.5,standard,light exposure,PECO:0007224,5,0,1,1,1,0.2,117.37520000315271,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,154.50609999970766,False,20
embedding,BAAI_bge-base-en-v1.5,standard,relative humidity,DPBO:0000005,11,0,0,0,1,0.09090909090909091,125.36369999725139,False,20
embedding,BAAI_bge-base-en-v1.5,standard,%,UO:0000187,1,1,1,1,1,1.0,115.22100000001956,False,20
embedding,BAAI_bge-base-en-v1.5,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,117.62259999886737,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Â°C,UO:0000027,4,0,1,1,1,0.25,122.05460000041057,False,20
embedding,BAAI_bge-base-en-v1.5,standard,celsius,UO:0000027,2,0,1,1,1,0.5,124.88379999922472,False,20
embedding,BAAI_bge-base-en-v1.5,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,118.30259999987902,False,20
embedding,BAAI_bge-base-en-v1.5,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,118.35810000047786,False,20
embedding,BAAI_bge-base-en-v1.5,standard,doi id,OBI:0002110,2,0,1,1,1,0.5,117.30750000060652,False,20
embedding,BAAI_bge-base-en-v1.5,standard,pmid,OBI:0001617,1,1,1,1,1,1.0,114.45489999823621,False,20
embedding,BAAI_bge-base-en-v1.5,standard,pubmed id,OBI:0001617,4,0,1,1,1,0.25,121.00550000104704,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,349.4604999978037,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,203.79120000143303,False,20
embedding,BAAI_bge-large-en-v1.5,standard,milligram,UO:0000022,1,1,1,1,1,1.0,199.1474999995262,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,199.30069999827538,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,195.01400000081048,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,197.70819999757805,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,200.90360000176588,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,194.66140000076848,False,20
embedding,BAAI_bge-large-en-v1.5,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,202.3659000005864,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,194.73199999993085,False,20
embedding,BAAI_bge-large-en-v1.5,standard,microliter,UO:0000101,2,0,1,1,1,0.5,197.7214999969874,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,201.75559999916004,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,201.913599998079,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,201.55779999913648,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,196.47420000183047,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,200.22249999965425,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,280.8688000004622,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,200.87799999964773,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,202.45869999780552,False,20
embedding,BAAI_bge-large-en-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,201.30600000265986,False,20
embedding,BAAI_bge-large-en-v1.5,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,195.60310000088066,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,203.22609999857377,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,200.95519999813405,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,200.2920000013546,False,20
embedding,BAAI_bge-large-en-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,191.8422000017017,False,20
embedding,BAAI_bge-large-en-v1.5,standard,material sample,OBI:0000747,10,0,0,1,1,0.1,194.21850000071572,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,196.2169999969774,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,195.67579999784357,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,194.45750000159023,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,193.40940000256523,False,20
embedding,BAAI_bge-large-en-v1.5,standard,hertz,UO:0000106,7,0,0,1,1,0.14285714285714285,194.93679999868618,False,20
embedding,BAAI_bge-large-en-v1.5,standard,instrument model,MS:1000031,2,0,1,1,1,0.5,193.29049999942072,False,20
embedding,BAAI_bge-large-en-v1.5,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,197.3725000025297,False,20
embedding,BAAI_bge-large-en-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,197.78880000012578,False,20
embedding,BAAI_bge-large-en-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,200.7978000001458,False,20
embedding,BAAI_bge-large-en-v1.5,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,197.17209999726037,False,20
embedding,BAAI_bge-large-en-v1.5,standard,detector type,MS:1000026,1,1,1,1,1,1.0,193.58009999996284,False,20
embedding,BAAI_bge-large-en-v1.5,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,197.01650000206428,False,20
embedding,BAAI_bge-large-en-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,200.47839999824646,False,20
embedding,BAAI_bge-large-en-v1.5,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,193.51819999792497,False,20
embedding,BAAI_bge-large-en-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,197.5678999988304,False,20
embedding,BAAI_bge-large-en-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,201.7548000003444,False,20
embedding,BAAI_bge-large-en-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,199.30849999946076,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,193.8012999999046,False,20
embedding,BAAI_bge-large-en-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,195.90269999753218,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,196.05049999881885,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,194.4411999975273,False,20
embedding,BAAI_bge-large-en-v1.5,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,195.2785000030417,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,197.57209999806946,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,196.01719999991474,False,20
embedding,BAAI_bge-large-en-v1.5,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,197.13820000106352,False,20
embedding,BAAI_bge-large-en-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,200.33780000085244,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,202.65519999884418,False,20
embedding,BAAI_bge-large-en-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,210.3038999994169,False,20
embedding,BAAI_bge-large-en-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,208.04750000024796,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,201.22459999765852,False,20
embedding,BAAI_bge-large-en-v1.5,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,204.7658000010415,False,20
embedding,BAAI_bge-large-en-v1.5,standard,organism,OBI:0100026,2,0,1,1,1,0.5,201.92280000264873,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Organismus,OBI:0100026,1,1,1,1,1,1.0,193.16690000050585,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,204.17249999809428,False,20
embedding,BAAI_bge-large-en-v1.5,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,194.45379999888246,False,20
embedding,BAAI_bge-large-en-v1.5,standard,leaf,PO:0025034,1,1,1,1,1,1.0,191.76650000008522,False,20
embedding,BAAI_bge-large-en-v1.5,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,195.4571999995096,False,20
embedding,BAAI_bge-large-en-v1.5,standard,watering exposure,PECO:0007383,2,0,1,1,1,0.5,193.9316999996663,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,198.2123000016145,False,20
embedding,BAAI_bge-large-en-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,196.31459999800427,False,20
embedding,BAAI_bge-large-en-v1.5,standard,light intensity exposure,PECO:0007224,3,0,1,1,1,0.3333333333333333,196.25000000087311,False,20
