method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,BAAI_bge-base-en-v1.5,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,122.2569000092335,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,122.48819996602833,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,119.97210001572967,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,120.52890000632033,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,124.74840000504628,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,125.50800002645701,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,126.28650001715869,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,split,PATO:0001786,-1,0,0,0,0,0.0,115.25680002523586,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,material sample,OBI:0000747,3,0,1,1,1,0.3333333333333333,117.59849998634309,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,121.07450002804399,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,121.74750003032386,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,120.38949999259785,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,117.83940001623705,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,hertz,UO:0000106,4,0,1,1,1,0.25,117.8024000255391,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,instrument model,MS:1000031,1,1,1,1,1,1.0,118.29750001197681,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,120.61729998094961,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,123.41299996478483,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,127.69000005209818,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,quadrupole,MS:1000081,1,1,1,1,1,1.0,126.65549997473136,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,detector type,MS:1000026,1,1,1,1,1,1.0,125.65669999457896,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,electron multiplier,MS:1000253,1,1,1,1,1,1.0,126.19940005242825,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,130.67029998637736,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,121.72699999064207,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,123.0202000006102,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,126.35090004187077,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,124.2251000367105,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,124.82309999177232,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,121.3084000046365,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,library selection,DPBO:0000036,-1,0,0,0,0,0.0,124.46840002667159,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,125.58570003602654,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,125.66310004331172,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,126.69589999131858,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,126.09360000351444,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,127.23560002632439,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,131.4484999747947,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,130.02080004662275,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,123.00059996778145,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,123.37180000031367,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,122.02269997214898,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,121.72329996246845,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,organism,OBI:0100026,2,0,1,1,1,0.5,117.2066000290215,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,128.90949996653944,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,organism part,EFO:0000635,1,1,1,1,1,1.0,125.56160002714023,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,leaf,PO:0025034,1,1,1,1,1,1.0,117.782499990426,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,127.7729999856092,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,watering exposure,PECO:0007383,1,1,1,1,1,1.0,127.93700001202524,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,124.53590001678094,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,growth day length,DPBO:0000041,1,1,1,1,1,1.0,125.24690001737326,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,122.57969996426255,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,131.32239994592965,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,humidity day,DPBO:0000005,1,1,1,1,1,1.0,120.00739999348298,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,percent,UO:0000187,1,1,1,1,1,1.0,115.8358000102453,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,temperature day,DPBO:0000007,1,1,1,1,1,1.0,119.49369998183101,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,degree celsius,UO:0000027,2,0,1,1,1,0.5,121.69140001060441,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,temperature night,DPBO:0000008,1,1,1,1,1,1.0,120.12139998842031,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,121.01369997253641,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,DOI,OBI:0002110,2,0,1,1,1,0.5,115.04310002783313,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,PubMedID,OBI:0001617,8,0,0,1,1,0.125,123.57210001209751,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,183.96949999805656,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,156.98979999797302,False,20
embedding,BAAI_bge-base-en-v1.5,standard,milligram,UO:0000022,2,0,1,1,1,0.5,122.12200000067241,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,120.14649999764515,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,115.95100000340608,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,114.6842000016477,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,120.05149999822606,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,118.43099999896367,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,119.28400000033434,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,116.64250000103493,False,20
embedding,BAAI_bge-base-en-v1.5,standard,microliter,UO:0000101,1,1,1,1,1,1.0,120.28519999876153,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,121.64370000027702,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,122.46479999885196,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,121.06549999953131,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,118.21470000359113,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,120.44579999928828,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,150.20860000004177,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,121.87229999835836,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,123.63159999949858,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,116.1671000008937,False,20
embedding,BAAI_bge-base-en-v1.5,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,119.81349999769009,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,125.14920000103302,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,121.28169999778038,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,121.06519999724696,False,20
embedding,BAAI_bge-base-en-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,113.50789999778499,False,20
embedding,BAAI_bge-base-en-v1.5,standard,material sample,OBI:0000747,3,0,1,1,1,0.3333333333333333,117.6536999992095,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,122.09570000050007,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,121.45139999847743,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,128.23529999877792,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,118.27069999708328,False,20
embedding,BAAI_bge-base-en-v1.5,standard,hertz,UO:0000106,4,0,1,1,1,0.25,119.13009999989299,False,20
embedding,BAAI_bge-base-en-v1.5,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,115.9421000011207,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,128.4047000008286,False,20
embedding,BAAI_bge-base-en-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,124.7892999999749,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,119.68440000055125,False,20
embedding,BAAI_bge-base-en-v1.5,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,122.79040000066743,False,20
embedding,BAAI_bge-base-en-v1.5,standard,detector type,MS:1000026,1,1,1,1,1,1.0,122.31919999976526,False,20
embedding,BAAI_bge-base-en-v1.5,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,120.02539999957662,False,20
embedding,BAAI_bge-base-en-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,119.5010999981605,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,118.72650000077556,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,115.81200000000536,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,118.03280000094674,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,118.25410000164993,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,115.68950000219047,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,118.25600000156555,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,114.77920000106678,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,115.3139000016381,False,20
embedding,BAAI_bge-base-en-v1.5,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,118.0160000003525,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,117.99249999967287,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,118.69819999992615,False,20
embedding,BAAI_bge-base-en-v1.5,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,118.28619999869261,False,20
embedding,BAAI_bge-base-en-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,119.41569999908097,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,119.22550000235788,False,20
embedding,BAAI_bge-base-en-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,118.04610000035609,False,20
embedding,BAAI_bge-base-en-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,120.2223000000231,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,121.3649000019359,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,116.31920000218088,False,20
embedding,BAAI_bge-base-en-v1.5,standard,organism,OBI:0100026,2,0,1,1,1,0.5,111.99159999887343,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,122.55999999979394,False,20
embedding,BAAI_bge-base-en-v1.5,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,115.46770000131801,False,20
embedding,BAAI_bge-base-en-v1.5,standard,leaf,PO:0025034,1,1,1,1,1,1.0,112.47419999926933,False,20
embedding,BAAI_bge-base-en-v1.5,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,115.41639999995823,False,20
embedding,BAAI_bge-base-en-v1.5,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,115.42919999919832,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,114.34249999729218,False,20
embedding,BAAI_bge-base-en-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,120.33359999986715,False,20
embedding,BAAI_bge-base-en-v1.5,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,117.85450000024866,False,20
embedding,BAAI_bge-base-en-v1.5,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,125.92980000044918,False,20
embedding,BAAI_bge-base-en-v1.5,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,114.56149999867193,False,20
embedding,BAAI_bge-base-en-v1.5,standard,percent,UO:0000187,1,1,1,1,1,1.0,111.6197999981523,False,20
embedding,BAAI_bge-base-en-v1.5,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,115.24439999993774,False,20
embedding,BAAI_bge-base-en-v1.5,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,118.38739999802783,False,20
embedding,BAAI_bge-base-en-v1.5,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,115.22029999832739,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,118.49860000074841,False,20
embedding,BAAI_bge-base-en-v1.5,standard,DOI,OBI:0002110,2,0,1,1,1,0.5,112.07229999854462,False,20
embedding,BAAI_bge-base-en-v1.5,standard,PubMedID,OBI:0001617,8,0,0,1,1,0.125,119.16389999896637,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,319.1629000357352,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,190.61330001568422,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,190.22360001690686,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,186.18989997776225,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ANCEST,NCIT:C42609,2,0,1,1,1,0.5,192.72779999300838,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,186.36410002363846,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,AVAILABILITY,NCIT:C25429,1,1,1,1,1,1.0,187.41559999762103,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,192.96190002933145,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,192.32309999642894,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,188.42820002464578,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,192.00560002354905,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,CROPNAME,AGRO:00000325,1,1,1,1,1,1.0,189.58180001936853,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,DECLATITUDE,decimalLatitude,-1,0,0,0,0,0.0,193.6983999912627,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,DECLLONGITUDE,decimalLongitude,-1,0,0,0,0,0.0,191.6901000076905,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ELEVATION,NCIT:C25494,2,0,1,1,1,0.5,191.71059998916462,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,GENUS,NCIT:C45292,1,1,1,1,1,1.0,184.68619999475777,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,LATITUDE,SIO:000319,2,0,1,1,1,0.5,185.37379999179393,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,LONGITUDE,SIO:000318,1,1,1,1,1,1.0,190.96779997926205,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,191.18209998123348,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,191.81160000152886,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,187.1135999681428,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,STORAGE,NCIT:C60824,2,0,1,1,1,0.5,184.15880005341023,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,195.14279998838902,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,REMARKS,organismRemarks,5,0,1,1,1,0.2,190.59170002583414,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,PEDIGREE,NCIT:C27957,1,1,1,1,1,1.0,194.27159999031574,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,194.8164000059478,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,191.8831000220962,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,188.4732999606058,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,190.51200000103563,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,193.30129999434575,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,192.15159997111186,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,187.97400000039488,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ID,NCIT:C25364,10,0,0,1,1,0.1,187.18609999632463,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,196.76090002758428,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,342.6729000057094,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,200.43490000534803,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,milligram,UO:0000022,1,1,1,1,1,1.0,196.43809995613992,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,199.93170001544058,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,194.47019998915493,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,197.2234999993816,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,198.84680001996458,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,197.6468000211753,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,198.73449997976422,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,197.3720000241883,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,microliter,UO:0000101,2,0,1,1,1,0.5,197.3098000162281,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,199.22839995706454,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,204.36259999405593,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,202.0702000008896,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,196.2684999452904,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,203.33920000120997,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,280.51790001336485,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,202.08149997051805,False,20
embedding,BAAI_bge-large-en-v1.5,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,204.12670000223443,False,20
