method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,151.22750000227825,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,148.6804000014672,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,151.04930000234162,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,149.80549999745563,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,149.59820000149193,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,microliter,UO:0000101,1,1,1,1,1,1.0,150.29409999988275,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,148.46620000025723,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,149.45860000079847,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,149.0555000018503,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,149.1241000003356,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,148.89100000073086,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,167.86229999706848,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,155.81030000248575,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,151.30340000177966,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,148.81869999953778,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,147.91759999934584,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,151.084199998877,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,150.66440000009607,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,151.7359999998007,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,split,PATO:0001786,-1,0,0,0,0,0.0,150.13380000164034,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,material sample,OBI:0000747,13,0,0,0,1,0.07692307692307693,150.89480000096955,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,150.17749999969965,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,150.67959999942104,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,147.734499998478,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,148.06049999970128,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,hertz,UO:0000106,8,0,0,1,1,0.125,150.37699999811593,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,151.04779999819584,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,150.8994999967399,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,154.7647000006691,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,151.3532999997551,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,150.44350000243867,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,detector type,MS:1000026,1,1,1,1,1,1.0,148.6482000000251,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,149.2805000016233,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,151.40919999976177,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,153.01760000147624,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,150.16130000003614,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,150.61449999848264,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,150.26510000097915,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,150.62590000161435,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,151.24469999864232,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,149.0481999971962,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,151.4454999996815,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,152.98280000206432,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,162.61219999796594,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,149.82330000202637,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,149.0561999999045,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,150.65449999747216,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Illumina HiSeq 2000,DPBO:1000041,20,0,0,0,1,0.05,152.1844000017154,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,150.13439999893308,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,149.50060000046506,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,150.76369999951567,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,150.55109999957494,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,organism,OBI:0100026,1,1,1,1,1,1.0,150.28130000064266,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,151.26719999898341,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,149.60620000056224,False,17
embedding,Qwen_Qwen3-Embedding-0.6B,standard,leaf,PO:0025034,1,1,1,1,1,1.0,150.1962000002095,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,152.96999999918626,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,152.9274999993504,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,152.72259999983362,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,149.67930000057095,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,light intensity exposure,PECO:0007224,12,0,0,0,1,0.08333333333333333,149.11600000050385,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,167.8585000008752,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,156.61099999852013,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,percent,UO:0000187,1,1,1,1,1,1.0,154.34599999935017,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,151.11909999905038,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,degree celsius,UO:0000027,1,1,1,1,1,1.0,154.048899999907,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,153.35830000185524,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,159.95010000187904,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,DOI,OBI:0002110,6,0,0,1,1,0.16666666666666666,149.12809999805177,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,PubMedID,OBI:0001617,5,0,1,1,1,0.2,149.81130000160192,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,192.25159999768948,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,40.53790000034496,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,milligram,UO:0000022,2,0,1,1,1,0.5,40.89609999937238,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,43.03989999971236,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,39.414300001226366,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,40.66450000027544,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,41.19189999983064,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,40.88190000038594,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,40.092199997161515,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,43.07469999912428,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,microliter,UO:0000101,1,1,1,1,1,1.0,42.523399999481626,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,40.80470000189962,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,48.70719999962603,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,50.672200002736645,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,45.13999999835505,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,51.451399998768466,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,43.09619999912684,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,42.2991000014008,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,39.97779999917839,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,40.69499999968684,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,42.01429999739048,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,41.212500000256114,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,39.46879999784869,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,41.34119999798713,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,split,PATO:0001786,-1,0,0,0,0,0.0,41.11870000269846,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,material sample,OBI:0000747,3,0,1,1,1,0.3333333333333333,41.001699999469565,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,39.632100000744686,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,40.62010000052396,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,40.34140000294428,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,40.83650000029593,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,hertz,UO:0000106,6,0,0,1,1,0.16666666666666666,41.812599996774225,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,39.28599999926519,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,41.3023000000976,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,41.40680000273278,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,41.25189999831491,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,quadrupole,MS:1000081,2,0,1,1,1,0.5,44.68030000134604,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,detector type,MS:1000026,1,1,1,1,1,1.0,41.778200000408106,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,40.6174000017927,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,41.08739999719546,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,42.535699998552445,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,41.63939999853028,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,41.468499999609776,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,41.2012999986473,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,39.828299999498995,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,RNA-seq,DPBO:1000003,19,0,0,0,1,0.05263157894736842,41.17219999898225,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,library selection,DPBO:0000036,8,0,0,1,1,0.125,42.320300002756994,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,42.31960000106483,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,41.642799998953706,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,41.92440000042552,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,42.35100000005332,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,41.56409999995958,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,40.048899998510024,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Illumina HiSeq 2000,DPBO:1000041,17,0,0,0,1,0.058823529411764705,41.02260000217939,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,575.2451000007568,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,40.786300000036135,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,39.937199999258155,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,42.07519999908982,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,organism,OBI:0100026,2,0,1,1,1,0.5,41.3778000001912,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,42.160400000284426,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,43.595300001470605,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,leaf,PO:0025034,2,0,1,1,1,0.5,42.11860000214074,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,42.218300000968156,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,41.3832000012917,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,41.49810000308207,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,41.40259999985574,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,41.04410000218195,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,44.088999999075895,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,40.798000001814216,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,percent,UO:0000187,1,1,1,1,1,1.0,40.93229999853065,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,43.14130000057048,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,degree celsius,UO:0000027,3,0,1,1,1,0.3333333333333333,48.42629999984638,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,43.218199996772455,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,44.21139999976731,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,DOI,OBI:0002110,5,0,1,1,1,0.2,43.472299999848474,False,20
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,PubMedID,OBI:0001617,5,0,1,1,1,0.2,43.75640000216663,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,176.4645000002929,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,117.57610000131535,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,milligram,UO:0000022,2,0,1,1,1,0.5,121.65549999917857,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,121.43450000075973,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,128.23669999852427,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,116.92100000072969,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,120.89360000027227,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,112.49339999994845,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,121.65420000019367,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,112.26190000161296,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,microliter,UO:0000101,1,1,1,1,1,1.0,120.17930000001797,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,110.43019999851822,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,110.94230000162497,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,111.6900999986683,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,117.24379999941448,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,116.08370000249124,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,134.81760000286158,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,110.53700000047684,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,110.82619999797316,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,107.0534000027692,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,118.38369999895804,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,109.4742999994196,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,109.13340000115568,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,86.12600000196835,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,split,PATO:0001786,-1,0,0,0,0,0.0,84.4939999988128,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,material sample,OBI:0000747,-1,0,0,0,0,0.0,84.13319999817759,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,87.2391000011703,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,86.30110000012792,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,86.27360000173212,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,87.6613999971596,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,hertz,UO:0000106,6,0,0,1,1,0.16666666666666666,84.81489999758196,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,instrument model,MS:1000031,2,0,1,1,1,0.5,86.74780000001192,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,86.39559999937774,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,85.54250000088359,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,85.84659999905853,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,quadrupole,MS:1000081,2,0,1,1,1,0.5,87.84320000268053,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,detector type,MS:1000026,1,1,1,1,1,1.0,85.31479999874136,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,86.8553999971482,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,86.25339999707649,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,84.6802000014577,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,84.92450000267127,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,87.56630000061705,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,86.73859999908018,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,86.92979999977979,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,115.68420000185142,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,107.71690000183298,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,106.644999999844,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,116.02810000113095,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,86.51169999939157,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,86.27550000164774,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,87.14690000124392,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,85.45559999765828,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,85.7570999978634,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,87.5040999999328,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,88.22899999722722,False,20
